image,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003830_jpg.rf.0554ffbed69d75c2f63c6f31f66600cb.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003867_jpg.rf.a1a80b25ddef9e72bcf049d80f8778a1.jpg,1,1,0,0,1,1,0,0,1,0,0,2,1,0,0,1,2,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003883_jpg.rf.0ddf8863c4d38fe2a50a808d6a64ede1.jpg,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003894_jpg.rf.e71b54040f6c044f3e4a973996a6f368.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003898_jpg.rf.21ed50feccd4eb93702ad0c7944e876a.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003907_jpg.rf.ed74373052dc14cc3591f6b9633c25d8.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003911_jpg.rf.bb5a6fdfa91e890ffd5f9a54d21f62fa.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003917_jpg.rf.7b07ed4927d354ba0ee62de104a4a70b.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003937_jpg.rf.90cc971cf9e026902c759201cb8a38c2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003940_jpg.rf.e6db2084e6f0099572c29fcb40261b0a.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003945_jpg.rf.8de774d5d7fddad8396ae482a0dc257a.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003949_jpg.rf.40a5cdf80132757aed39e24236a6b322.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003961_jpg.rf.e8dca5ab1a5616e7ae7c9993dc12e8ac.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003963_jpg.rf.5b4ece11beae73f9a5b2d6013b6e2924.jpg,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/003969_jpg.rf.e05c6c07cd777722880c577654e5fa67.jpg,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/004000_jpg.rf.c1c8646e3a0d547035b2a157b155532f.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
